system_id,system_name,sector,stress_context,baseline_capacity,hazard_intensity,exposure,social_vulnerability,interdependence_exposure,redundancy,recovery_capacity,governance_capacity,monitoring_maturity,threshold_level,stress_load,resilience_capacity,failure_pressure,threshold_proximity,service_continuity_gap,stress_test_priority_score,diagnostic_priority,scenario
STS002,Regional power grid under heat and demand surge,Energy,heat_grid_stress,0.6,1,0.96,0.8,0.96,0.42,0.46,0.5,0.52,0.66,1.5826943999999998,0.5036,1.2240241950719999,1.1606735112936342,1.0790943999999998,1.9253301289527718,reduce_threshold_proximity,severe_compound_stress
STS006,Local government under fiscal and disaster response pressure,Governance,fiscal_institutional_overload,0.48,0.94,0.8600000000000001,0.9600000000000001,0.8999999999999999,0.3,0.34,0.38,0.36,0.56,1.371628448,0.37639999999999996,1.13930202147776,1.2069944104188666,0.9952284480000001,1.8826764916466034,reduce_threshold_proximity,severe_compound_stress
STS007,Digital public service system under cyber outage,Digital Systems,cyber_service_continuity,0.62,0.98,0.8799999999999999,0.9,1,0.44,0.46,0.52,0.5,0.68,1.4742727999999996,0.5124000000000001,1.1343349777759997,1.058799770180982,0.9618727999999995,1.8074527195633432,reduce_threshold_proximity,severe_compound_stress
STS008,Wetland buffer system under flood and land-use pressure,Ecosystems,ecosystem_buffer_stress,0.66,0.96,0.8799999999999999,0.74,0.7,0.54,0.56,0.5,0.48,0.72,1.2869598719999997,0.5548000000000001,0.9656574703564798,0.8726334906427988,0.7321598719999997,1.3975815937249794,reduce_threshold_proximity,severe_compound_stress
STS005,Coastal infrastructure district under storm surge,Infrastructure,coastal_compound_hazard,0.52,0.98,0.94,0.8400000000000001,0.7799999999999999,0.6000000000000001,0.6799999999999999,0.5800000000000001,0.58,0.6799999999999999,1.4709684752,0.5896,1.080691119359936,1.0009311888949375,0.8813684752000001,1.6366943913132281,reduce_threshold_proximity,redundancy_and_recovery_investment
STS001,Urban water system under multi-year drought,Water,drought_water_security,0.56,0.96,0.8999999999999999,0.78,0.74,0.66,0.74,0.62,0.62,0.72,1.3440435839999996,0.6376000000000001,0.9584105988787196,0.8628939291217256,0.7064435839999995,1.3884564591926036,reduce_threshold_proximity,redundancy_and_recovery_investment
STS003,Hospital network under heat disease and supply shock,Health,compound_public_health_stress,0.58,0.9,0.84,0.8799999999999999,0.82,0.64,0.72,0.6000000000000001,0.6,0.74,1.2321046079999998,0.6272,0.8843554034380797,0.7861821133231239,0.6049046079999998,1.3050683476630933,reduce_threshold_proximity,redundancy_and_recovery_investment
STS004,Food distribution system under flood and logistics disruption,Food Systems,flood_supply_chain_disruption,0.54,0.88,0.82,0.8200000000000001,0.8999999999999999,0.6200000000000001,0.7,0.56,0.56,0.7,1.1794479839999998,0.5952000000000001,0.8635446359654398,0.7888228892455857,0.5842479839999998,1.2903359952359548,reduce_threshold_proximity,redundancy_and_recovery_investment
STS002,Regional power grid under heat and demand surge,Energy,heat_grid_stress,0.6,0.9199999999999999,0.86,0.7,0.86,0.7,0.78,0.64,0.68,0.76,1.2391853519999998,0.6776,0.8613329544681597,0.7567082022471909,0.5615853519999998,1.2164332227865167,reduce_threshold_proximity,redundancy_and_recovery_investment
STS006,Local government under fiscal and disaster response pressure,Governance,fiscal_institutional_overload,0.48,0.82,0.76,0.8600000000000001,0.7999999999999999,0.5800000000000001,0.66,0.52,0.52,0.66,1.005371168,0.5504,0.75636083710976,0.7128269767441859,0.4549711679999999,1.119460609860465,close_service_continuity_gap,redundancy_and_recovery_investment
STS007,Digital public service system under cyber outage,Digital Systems,cyber_service_continuity,0.62,0.86,0.7799999999999999,0.8,0.9199999999999999,0.72,0.78,0.66,0.66,0.78,1.095604224,0.6864,0.7571939912908798,0.6574677292366778,0.4092042239999999,1.0693179292328372,close_service_continuity_gap,redundancy_and_recovery_investment
STS008,Wetland buffer system under flood and land-use pressure,Ecosystems,ecosystem_buffer_stress,0.66,0.84,0.7799999999999999,0.6399999999999999,0.6,0.8200000000000001,0.8800000000000001,0.64,0.64,0.82,0.9463184639999997,0.7288,0.6359638605465598,0.5411244647758461,0.21751846399999974,0.7169120266715459,monitor_and_retest_under_updated_scenarios,redundancy_and_recovery_investment
STS005,Coastal infrastructure district under storm surge,Infrastructure,coastal_compound_hazard,0.52,0.98,0.94,0.8400000000000001,0.7799999999999999,0.44,0.54,0.78,0.76,0.7,1.4709684752,0.598,1.07513085852368,0.9819549233644862,0.8729684752000001,1.6216526983775703,reduce_threshold_proximity,governance_monitoring_and_early_warning
STS001,Urban water system under multi-year drought,Water,drought_water_security,0.56,0.96,0.8999999999999999,0.78,0.74,0.5,0.6,0.8200000000000001,0.8,0.74,1.3440435839999996,0.646,0.9533301141311997,0.8474423606557375,0.6980435839999996,1.3746484102295078,reduce_threshold_proximity,governance_monitoring_and_early_warning
STS003,Hospital network under heat disease and supply shock,Health,compound_public_health_stress,0.58,0.9,0.84,0.8799999999999999,0.82,0.48,0.5800000000000001,0.8,0.78,0.76,1.2321046079999998,0.6355999999999999,0.8796980480198399,0.7721888994735522,0.5965046079999998,1.2917707228157431,reduce_threshold_proximity,governance_monitoring_and_early_warning
STS004,Food distribution system under flood and logistics disruption,Food Systems,flood_supply_chain_disruption,0.54,0.88,0.82,0.8200000000000001,0.8999999999999999,0.46,0.56,0.76,0.74,0.72,1.1794479839999998,0.6036,0.8590863225859199,0.7741191808873719,0.5758479839999998,1.27678969731058,reduce_threshold_proximity,governance_monitoring_and_early_warning
STS002,Regional power grid under heat and demand surge,Energy,heat_grid_stress,0.6,0.9199999999999999,0.86,0.7,0.86,0.54,0.64,0.8400000000000001,0.8600000000000001,0.78,1.2391853519999998,0.686,0.8566488338375999,0.7438087346938774,0.5531853519999997,1.203518409142857,close_service_continuity_gap,governance_monitoring_and_early_warning
STS006,Local government under fiscal and disaster response pressure,Governance,fiscal_institutional_overload,0.48,0.82,0.76,0.8600000000000001,0.7999999999999999,0.42,0.52,0.72,0.7,0.68,1.005371168,0.5588,0.7525605340947199,0.6987567194884625,0.44657116799999996,1.1061360198209618,close_service_continuity_gap,governance_monitoring_and_early_warning
STS007,Digital public service system under cyber outage,Digital Systems,cyber_service_continuity,0.62,0.86,0.7799999999999999,0.8,0.9199999999999999,0.56,0.64,0.8600000000000001,0.8400000000000001,0.8,1.095604224,0.6948000000000001,0.7530526073241599,0.6464504507906537,0.4008042239999998,1.0570618817767286,close_service_continuity_gap,governance_monitoring_and_early_warning
STS008,Wetland buffer system under flood and land-use pressure,Ecosystems,ecosystem_buffer_stress,0.66,0.84,0.7799999999999999,0.6399999999999999,0.6,0.66,0.74,0.8400000000000001,0.8200000000000001,0.84,0.9463184639999997,0.7372000000000001,0.6323867767526398,0.5324771910871031,0.20911846399999967,0.7054854808804857,monitor_and_retest_under_updated_scenarios,governance_monitoring_and_early_warning
STS005,Coastal infrastructure district under storm surge,Infrastructure,coastal_compound_hazard,0.52,1,1,0.9,0.84,0.66,0.7,0.78,0.76,0.82,1.64638,0.674,1.147032946,0.9718890200708382,0.9723799999999999,1.7475411570247934,reduce_threshold_proximity,integrated_resilience_upgrade
STS001,Urban water system under multi-year drought,Water,drought_water_security,0.56,1,0.96,0.84,0.8,0.72,0.76,0.8200000000000001,0.8,0.86,1.5403776,0.7220000000000001,1.03990891776,0.8644094276094276,0.8183775999999999,1.5309208996632995,reduce_threshold_proximity,integrated_resilience_upgrade
STS003,Hospital network under heat disease and supply shock,Health,compound_public_health_stress,0.58,0.9600000000000001,0.9,0.94,0.88,0.7,0.74,0.8,0.78,0.88,1.4513955840000001,0.7116,0.9866296900915201,0.8101113998660415,0.7397955840000001,1.4783345739531144,reduce_threshold_proximity,integrated_resilience_upgrade
STS004,Food distribution system under flood and logistics disruption,Food Systems,flood_supply_chain_disruption,0.54,0.9400000000000001,0.88,0.88,0.96,0.68,0.72,0.76,0.74,0.84,1.3935871488000002,0.6796,0.9674003269539841,0.8104135547801815,0.7139871488000002,1.4576318929730638,reduce_threshold_proximity,integrated_resilience_upgrade
STS002,Regional power grid under heat and demand surge,Energy,heat_grid_stress,0.6,0.98,0.92,0.76,0.92,0.76,0.8,0.8400000000000001,0.8600000000000001,0.9,1.4564590656,0.7620000000000001,0.95703925200576,0.7822014315789474,0.6944590655999999,1.3882295666526314,reduce_threshold_proximity,integrated_resilience_upgrade
STS006,Local government under fiscal and disaster response pressure,Governance,fiscal_institutional_overload,0.48,0.88,0.8200000000000001,0.92,0.86,0.64,0.68,0.72,0.7,0.8,1.2000756416000002,0.6347999999999999,0.8572620338205441,0.7340810139466604,0.5652756416000003,1.2672039964813315,close_service_continuity_gap,integrated_resilience_upgrade
STS007,Digital public service system under cyber outage,Digital Systems,cyber_service_continuity,0.62,0.92,0.84,0.86,0.98,0.78,0.8,0.8600000000000001,0.8400000000000001,0.92,1.3010041632,0.7708,0.849737859152448,0.6880707442352443,0.5302041632,1.2310289236823353,close_service_continuity_gap,integrated_resilience_upgrade
STS008,Wetland buffer system under flood and land-use pressure,Ecosystems,ecosystem_buffer_stress,0.66,0.9,0.84,0.7,0.66,0.8800000000000001,0.9000000000000001,0.8400000000000001,0.8200000000000001,0.96,1.1275815599999999,0.8132000000000001,0.7149543639335998,0.5714481856882221,0.3143815599999997,0.8543884249908775,monitor_and_retest_under_updated_scenarios,integrated_resilience_upgrade
